HashPrefix,LookupTime(ms),IsExist
7a6e,7.712269ms,true
8e4b,9.599453ms,true
de25,8.358809ms,true
28f6,7.047194ms,true
5a43,5.55328ms,true
63cc,7.380934ms,true
b662,8.408156ms,true
3adb,7.701968ms,true
2aa8,8.628502ms,true
cdc6,8.474374ms,true
def7,9.39292ms,true
979b,7.592459ms,true
9943,7.619279ms,true
b93a,8.814267ms,true
1f24,7.786883ms,true
ed4d,7.745045ms,true
c685,8.873068ms,true
51a6,8.175029ms,true
ea17,7.198733ms,true
a209,7.364506ms,true
3db7,7.824595ms,true
f6ea,7.718199ms,true
d3e5,8.503047ms,true
1724,8.108483ms,true
00ea,7.389608ms,true
76ed,7.944617ms,true
819f,8.038871ms,true
543b,8.493345ms,true
8916,7.617119ms,true
cd55,7.423648ms,true
a08e,7.973441ms,true
8bfa,8.022808ms,true
74b3,8.015116ms,true
45fd,6.558353ms,true
c8fc,8.492954ms,true
7d19,6.89575ms,true
02ca,7.648191ms,true
6ae8,8.25757ms,true
740a,7.9298ms,true
9316,7.179553ms,true
33a5,8.008941ms,true
7941,8.139041ms,true
dfb5,8.85849ms,true
75d6,6.963983ms,true
271b,8.744684ms,true
68c3,9.246648ms,true
cbcb,8.752924ms,true
4b1b,7.543809ms,true
e782,7.719179ms,true
da2e,8.506843ms,true
9a66,8.116147ms,true
7784,7.971597ms,true
c7c0,7.611663ms,true
2614,7.861089ms,true
eb87,8.282031ms,true
77c9,7.767016ms,true
6fce,8.206187ms,true
8b9e,8.883583ms,true
b3e8,9.761532ms,true
e038,9.914034ms,true
a776,8.954406ms,true
762b,9.449633ms,true
6e2a,8.958458ms,true
6eed,8.080132ms,true
ea98,9.857459ms,true
8d53,9.333229ms,true
3761,8.025392ms,true
ad67,7.338079ms,true
f8f6,8.94652ms,true
5610,10.47994ms,true
20d3,8.563322ms,true
7e0c,10.355216ms,true
1420,9.115595ms,true
3a17,8.565821ms,true
7058,9.393382ms,true
bd38,8.552467ms,true
eccb,9.063042ms,true
c278,9.31261ms,true
4baf,7.797661ms,true
196c,6.81636ms,true
e382,9.526963ms,true
3719,8.85166ms,true
2d66,9.441859ms,true
3881,9.241504ms,true
dc90,9.714187ms,true
df17,9.55149ms,true
53d1,9.721372ms,true
13d8,8.591235ms,true
1ffa,6.83254ms,true
f3ce,8.85582ms,true
24ba,9.784224ms,true
a09e,8.910008ms,true
26e8,9.042906ms,true
2d6a,9.510931ms,true
d11c,10.336463ms,true
