LookupTime(ms),IsExist
5.635382ms,false
6.278351ms,true
5.491275ms,true
5.051148ms,true
4.725848ms,true
5.024807ms,true
5.120487ms,true
5.446122ms,true
6.05729ms,false
5.654614ms,true
5.240084ms,true
4.734256ms,true
4.787586ms,true
5.361315ms,true
5.078536ms,true
5.439519ms,true
5.313953ms,false
5.620718ms,true
5.268016ms,true
5.150282ms,true
5.577173ms,true
5.251032ms,true
5.079755ms,false
5.146057ms,true
5.43766ms,true
5.51683ms,true
5.222034ms,false
5.419573ms,true
5.824011ms,false
5.436651ms,true
5.081087ms,false
5.662321ms,false
5.530159ms,true
5.663417ms,true
5.217072ms,true
5.273218ms,true
5.292128ms,true
5.347516ms,true
5.202858ms,true
4.72606ms,true
5.406841ms,true
4.943679ms,true
5.773814ms,true
4.987396ms,true
4.917497ms,true
4.918138ms,true
5.489475ms,false
5.182556ms,true
5.415464ms,true
4.970527ms,true
5.310659ms,true
5.347021ms,true
5.694736ms,true
5.14396ms,true
5.210175ms,true
6.025963ms,true
4.817605ms,true
5.675334ms,true
5.13316ms,true
5.020109ms,true
4.771754ms,true
5.639705ms,true
4.906007ms,true
5.253128ms,true
5.010724ms,true
5.684459ms,true
5.316183ms,false
5.446699ms,true
4.778912ms,true
5.049751ms,false
5.20085ms,true
4.89273ms,false
5.273323ms,true
5.020413ms,false
5.295097ms,true
5.622659ms,false
4.833694ms,true
5.482426ms,true
5.532284ms,true
5.286707ms,true
5.636143ms,true
5.348636ms,true
5.079067ms,true
5.312111ms,true
5.380432ms,true
5.461561ms,true
5.709251ms,true
4.934696ms,true
5.494263ms,true
4.415833ms,true
4.896923ms,true
5.526528ms,true
4.957033ms,true
4.849818ms,true
5.042283ms,false
5.386261ms,false
5.170935ms,true
5.003947ms,true
5.139154ms,false
4.936972ms,true
5.148988ms,true
5.273356ms,true
5.369867ms,true
4.786773ms,false
4.906814ms,true
5.667726ms,true
5.713591ms,true
5.566649ms,true
5.206585ms,true
5.279667ms,true
5.301798ms,true
4.937151ms,true
5.495795ms,true
5.242124ms,false
5.264105ms,false
5.45399ms,true
4.793399ms,false
5.270977ms,true
5.441648ms,true
5.491278ms,true
5.273549ms,true
5.361558ms,true
5.535141ms,true
5.812255ms,true
5.667691ms,true
5.149036ms,true
5.857863ms,true
5.243442ms,true
5.62041ms,true
5.474472ms,true
4.64195ms,true
5.361501ms,true
5.620495ms,true
5.180761ms,false
5.305203ms,true
5.561519ms,true
4.726398ms,false
5.37941ms,true
5.934354ms,true
5.761283ms,true
5.210761ms,true
5.085948ms,true
5.519999ms,true
5.239433ms,true
5.051573ms,true
5.198003ms,false
5.55252ms,true
5.58889ms,true
5.244937ms,true
5.356733ms,true
5.11354ms,false
4.839162ms,true
4.843801ms,true
4.922783ms,true
5.406306ms,true
5.376444ms,true
5.94726ms,true
4.883636ms,true
4.972486ms,true
5.099383ms,true
5.513403ms,true
5.476845ms,true
5.774915ms,true
5.001509ms,true
5.4969ms,true
5.38628ms,true
5.503979ms,true
4.996936ms,true
5.231919ms,true
5.142897ms,true
5.137278ms,true
5.123534ms,true
5.736734ms,true
5.418699ms,true
5.393655ms,true
4.900555ms,true
5.468991ms,true
5.658209ms,true
5.286378ms,true
5.208157ms,true
5.029921ms,true
5.311678ms,true
5.276081ms,true
4.825471ms,false
4.955755ms,false
5.295291ms,true
5.480578ms,true
5.199706ms,true
5.572391ms,true
4.734496ms,true
5.115021ms,true
5.674563ms,true
6.037152ms,true
5.301446ms,false
4.757576ms,true
5.488399ms,true
5.643493ms,true
5.278091ms,true
5.129729ms,true
5.491428ms,true
5.782658ms,true
5.476269ms,true
4.86978ms,true
5.765593ms,true
5.141113ms,true
5.625524ms,true
5.051104ms,true
5.294683ms,true
5.669238ms,true
5.785606ms,true
5.798451ms,true
4.813623ms,true
5.35206ms,true
5.362228ms,true
5.123445ms,true
5.021516ms,false
5.634401ms,true
4.916143ms,true
5.178764ms,true
5.063978ms,true
5.357075ms,false
5.209147ms,true
5.076316ms,true
5.289686ms,true
5.077337ms,true
4.759306ms,true
5.339612ms,true
5.751389ms,true
5.278509ms,true
5.722122ms,true
5.176376ms,false
4.720117ms,true
5.713502ms,true
5.341375ms,true
5.990399ms,true
5.315444ms,true
5.304172ms,true
5.276244ms,true
5.36645ms,false
5.24836ms,true
5.359027ms,true
5.086482ms,true
5.798409ms,true
5.624908ms,true
5.640376ms,false
5.328304ms,true
5.45187ms,true
4.804498ms,true
4.780644ms,true
5.331368ms,true
5.662119ms,true
5.693878ms,true
5.27949ms,false
4.966374ms,true
5.429182ms,true
5.313296ms,true
5.787223ms,true
5.232182ms,true
5.000417ms,true
5.283347ms,true
5.541326ms,true
5.53829ms,true
4.979134ms,true
5.088092ms,true
4.847091ms,true
5.176255ms,false
4.762498ms,true
5.575886ms,true
5.404874ms,true
5.317139ms,false
4.619767ms,true
4.849176ms,true
5.822757ms,true
5.211994ms,true
5.489547ms,true
5.004452ms,true
5.135695ms,true
5.918725ms,true
5.189307ms,false
5.142752ms,true
