Program,Drive,k,Throughput
Vault-76,NVMe,25,175.2
Vault-76,NVMe,26,162.4
Vault-76,NVMe,27,151.2
Vault-76,NVMe,28,136.1
Vault-76,NVMe,29,101.5
Vault-76,NVMe,30,119.5
Vault-76,NVMe,31,115.4
Vault-76,NVMe,32,120.1
Vault-76,SSD,25,65.5
Vault-76,SSD,26,89.9
Vault-76,SSD,27,86.9
Vault-76,SSD,28,94.4
Vault-76,SSD,29,80.2
Vault-76,SSD,30,74.5
Vault-76,SSD,31,76.1
Vault-76,SSD,32,82.0
Vault-76,HDD,25,96.1
Vault-76,HDD,26,75.4
Vault-76,HDD,27,76.6
Vault-76,HDD,28,48.2
Vault-76,HDD,29,48.3
Vault-76,HDD,30,51.3
Vault-76,HDD,31,49.4
Vault-76,HDD,32,61.7
Vault,NVMe,25,145.0
Vault,NVMe,26,148.9
Vault,NVMe,27,143.1
Vault,NVMe,28,130.8
Vault,NVMe,29,135.5
Vault,NVMe,30,112.8
Vault,NVMe,31,118.2
Vault,NVMe,32,117.3
Vault,SSD,25,105.4
Vault,SSD,26,91.5
Vault,SSD,27,109.8
Vault,SSD,28,126.8
Vault,SSD,29,121.8
Vault,SSD,30,117.5
Vault,SSD,31,108.3
Vault,SSD,32,112.2
Vault,HDD,25,73.8
Vault,HDD,26,72.3
Vault,HDD,27,43.3
Vault,HDD,28,49.6
Vault,HDD,29,50.1
Vault,HDD,30,52.2
Vault,HDD,31,57.0
Vault,HDD,32,46.9
ChiaPoS,NVMe,25,4.7
ChiaPoS,NVMe,26,4.8
ChiaPoS,NVMe,27,4.5 
ChiaPoS,NVMe,28,4.3
ChiaPoS,NVMe,29,4.1
ChiaPoS,NVMe,30,4.0
ChiaPoS,NVMe,31,3.6
ChiaPoS,NVMe,32,3.5
ChiaPoS,SSD,25,4.7
ChiaPoS,SSD,26,4.8
ChiaPoS,SSD,27,4.1
ChiaPoS,SSD,28,4.2
ChiaPoS,SSD,29,3.8
ChiaPoS,SSD,30,3.7
ChiaPoS,SSD,31,3.6
ChiaPoS,SSD,32,3.4
ChiaPoS,HDD,25,4.2
ChiaPoS,HDD,26,4.4
ChiaPoS,HDD,27,4.4
ChiaPoS,HDD,28,4.3
ChiaPoS,HDD,29,4.3
ChiaPoS,HDD,30,4.4
ChiaPoS,HDD,31,4.0
ChiaPoS,HDD,32,3.8

