Program,Drive,k,Throughput
Vault-76,HDD,25,23.1
Vault-76,HDD,26,21.6
Vault-76,HDD,27,21.8
Vault-76,HDD,28,21.7
Vault-76,HDD,29,21.5
Vault-76,HDD,30,19.7
Vault-76,HDD,31,19.6
Vault-76,HDD,32,18.9
Vault-76,SSD,25,27.0
Vault-76,SSD,26,25.5
Vault-76,SSD,27,24.3
Vault-76,SSD,28,23.2
Vault-76,SSD,29,19.5
Vault-76,SSD,30,17.7
Vault-76,SSD,31,18.3
Vault-76,SSD,32,18.0
Vault,HDD,25,25.4
Vault,HDD,26,22.2
Vault,HDD,27,21.0
Vault,HDD,28,19.4
Vault,HDD,29,19.2
Vault,HDD,30,18.7
Vault,HDD,31,18.7
Vault,HDD,32,17.2
Vault,SSD,25,32.9
Vault,SSD,26,30.0
Vault,SSD,27,28.9
Vault,SSD,28,25.7
Vault,SSD,29,24.7
Vault,SSD,30,22.6
Vault,SSD,31,20.5
Vault,SSD,32,22.1
ChiaPoS,HDD,25,1.0
ChiaPoS,HDD,26,1.0
ChiaPoS,HDD,27,1.0 
ChiaPoS,HDD,28,1.0
ChiaPoS,HDD,29,1.0
ChiaPoS,HDD,30,1.0
ChiaPoS,HDD,31,1.0
ChiaPoS,HDD,32,1.0
ChiaPoS,SSD,25,1.0
ChiaPoS,SSD,26,1.0
ChiaPoS,SSD,27,1.0
ChiaPoS,SSD,28,1.0
ChiaPoS,SSD,29,1.1
ChiaPoS,SSD,30,1.0
ChiaPoS,SSD,31,0.9
ChiaPoS,SSD,32,1.1

