threads,memory,hash_time,sort_time,sync_time
1,4194304,7.048801113,30.212371262,1.332556874
1,8388608,6.723157391,29.925703958,2.24359822
1,16777216,6.7064005049999995,30.214499048,2.129664613
1,33554432,6.977167876,30.666063835,1.242039085
1,67108864,7.143285815,30.210171616,1.771614297
1,134217728,7.196647943,30.624177724,0.950388917
1,268435456,7.300260826,30.618179773,0.879243217
1,536870912,7.037552131,30.673081146,1.367928112
1,1073741824,6.733086879,30.161272997,2.035128853
2,4194304,13.874060602,15.644246313,3.647419296
2,8388608,11.71737872,15.63266502,4.122561446
2,16777216,9.460509095,15.618982747,4.084080186
2,33554432,6.619668858,15.523814541,4.362267246
2,67108864,6.288580678,15.473167799,4.326542942
2,134217728,6.234110208,15.561546905,4.083349361
2,268435456,6.304761969,15.484641728,4.117013343
2,536870912,6.104015601,15.518366282,4.318177935
2,1073741824,5.669408116,15.625339582,4.274022441
4,4194304,18.320763752,8.479828948,4.30076489
4,8388608,12.294515326,8.251211857,4.371340795
4,16777216,9.255292276,8.883106695,3.96541385
4,33554432,6.367911317,9.44176629,4.278884799
4,67108864,6.345691038,8.506648483,4.083348218
4,134217728,6.552025055,8.431396679,4.122490034
4,268435456,6.33716227,8.436093373,4.098294565
4,536870912,6.077318508,8.475266363,4.354728844
4,1073741824,5.991421957,8.162898335,4.084720587
8,4194304,17.268951148,5.044384133,4.166935435
8,8388608,10.844660248,5.065335145,4.074056157
8,16777216,7.704363291,4.854603414,4.007749376
8,33554432,5.507147441,5.13197979,4.203675127
8,67108864,5.28387592,5.228039278,4.093219378
8,134217728,5.165305532,4.835986848,4.044406775
8,268435456,5.481348724,4.843686549,4.026620413
8,536870912,5.212254544,4.80773162,4.484889002
8,1073741824,4.478196916,4.751550941,4.120594331
16,4194304,19.705204299000002,2.836725024,4.109581207
16,8388608,10.255271785,2.834027766,4.018704159
16,16777216,6.279264611,2.780759126,4.161260647
16,33554432,4.655893227,2.865479071,4.177100832
16,67108864,4.166384738,2.922244424,4.149720893
16,134217728,4.205751487,2.888092309,4.019157647
16,268435456,4.955982605,2.914523466,4.260029691
16,536870912,3.983710054,3.163863194,4.242338036
16,1073741824,3.324602503,2.939175137,3.968566186
32,4194304,23.822080928,2.385108023,4.046883021
32,8388608,10.925973773,2.357479104,4.018175649
32,16777216,6.536709839,2.410079693,4.436425358
32,33554432,5.01530758,2.441066295,3.970153018
32,67108864,4.211490849,2.4764071530000002,3.953437107
32,134217728,3.863576841,2.582424805,4.337443064
32,268435456,4.092585797,2.594697498,4.236850786
32,536870912,4.088501226,2.729736552,4.150575219
32,1073741824,3.657070487,2.709604015,4.148219368
