Generation,Sorting,Writing
4.037832s,6.47276091s,1.618937418s
4.07130026s,6.531443168s,1.608262833s
4.053421253s,6.499141634s,1.664144064s
5.079170754s,6.388317745s,1.495640656s
4.041253866s,6.483897643s,1.617891346s
4.026717755s,6.521110525s,1.618138097s
4.046486183s,6.57666473s,1.67787173s
4.031249629s,6.463930076s,1.609843474s
4.056920675s,6.637289468s,1.627244546s
4.044094561s,7.378833255s,1.837158143s
4.039395927s,6.485966189s,1.625617344s
4.015220276s,6.50713875s,1.634055754s
4.038257813s,6.557928991s,1.610006895s
4.046123399s,6.44270896s,1.621029177s
4.056580754s,6.530212546s,1.626203681s
3.998488172s,6.44554815s,1.61299746s
4.015641112s,6.446967431s,1.60338011s
4.01795483s,6.491987738s,1.620493007s
4.011154331s,6.567733542s,1.611601509s
4.053255135s,6.562832225s,1.615193325s
4.054531521s,6.447530407s,1.610959099s
4.041956321s,6.570095246s,1.614056906s
4.048379362s,6.440627484s,1.620664735s
4.070554791s,7.105700087s,1.645764045s
4.051756609s,6.465265644s,1.613248945s
4.038917959s,6.493414823s,1.615014697s
4.040068992s,6.434138993s,1.63390095s
4.050060835s,7.879117078s,1.41080355s
4.04721552s,6.588683388s,1.613503002s
4.087954551s,6.518005494s,1.620379993s
4.044649173s,6.445960683s,1.621125597s
4.036765828s,6.499709625s,1.615401221s
4.044250193s,6.631213181s,1.630294589s
4.02559722s,6.573650216s,1.61068148s
4.021122112s,6.467317955s,1.614969638s
4.032011717s,6.675315449s,1.617525095s
4.039909823s,6.554340992s,1.622838384s
4.045773212s,6.509950915s,1.609151953s
4.06809793s,6.498830696s,1.624459511s
4.043172879s,6.465627246s,1.620326852s
4.036906553s,6.427310637s,1.623378068s
4.049447316s,6.457351689s,1.615445807s
4.035837402s,6.624331435s,1.613206735s
4.033951097s,6.511991927s,1.612056289s
4.069740479s,7.812420044s,1.410974161s
4.04016988s,6.52386019s,1.609471264s
4.037371694s,6.402117506s,1.621449559s
4.051205941s,6.470174456s,1.60403015s
4.040495377s,6.53352583s,1.652458974s
4.041197402s,6.548496194s,1.612927001s
4.040777281s,6.449295002s,1.605840818s
4.046406601s,6.454906777s,1.623091339s
4.034690541s,6.510915204s,1.605827881s
4.034618571s,6.504734414s,1.619102078s
4.034548538s,6.457001478s,1.631257318s
4.05711158s,6.468423452s,1.606316682s
4.030144638s,6.471464063s,1.612464221s
3.997953637s,6.69623472s,1.611768965s
4.037258793s,6.568598238s,1.616825077s
4.032736109s,6.558928362s,1.603200614s
4.03028254s,6.624506293s,1.608831697s
4.015560874s,6.43432714s,1.612168118s
4.039591418s,6.430137612s,1.615887041s
4.059257631s,6.502245946s,1.61190406s
4.047217859s,6.569548111s,1.613205808s
4.040231371s,6.605296085s,1.606669941s
4.868650778s,6.455752154s,1.480521579s
4.070388703s,6.560825804s,1.61083497s
4.016579459s,6.467298233s,1.63202949s
4.071448853s,7.253775239s,1.51628209s
4.026994497s,6.520234667s,1.605108894s
4.031199147s,6.5438597s,1.606280135s
4.080577147s,6.449977647s,1.667863906s
4.044990708s,6.480319875s,1.611813102s
4.06593122s,7.761777273s,1.423659529s
4.028570513s,6.514419225s,1.613023548s
4.028490621s,6.491282526s,1.607907355s
4.04190123s,6.440166581s,1.610862183s
4.022809759s,6.554139934s,1.598935672s
4.046194301s,6.52406982s,1.646122227s
4.044565994s,6.428588082s,1.602956811s
4.023915859s,6.457597738s,1.609882683s
4.038532716s,6.415987696s,1.599444191s
4.01321824s,6.455583409s,1.608020078s
4.035247949s,6.439413069s,1.600839239s
4.031963867s,6.583880521s,1.619994035s
4.036517395s,6.539571398s,1.628054295s
3.991966895s,6.470880856s,1.608719536s
4.063329743s,6.643595257s,1.666617886s
4.032685449s,6.411839306s,1.619653938s
4.028035577s,6.447847361s,1.601512223s
4.034048021s,6.492247575s,1.612298885s
4.029213036s,6.519804368s,1.605746501s
4.042751773s,6.538111409s,1.613170769s
4.042230797s,6.382720029s,1.607567578s
4.040010425s,6.408483855s,1.618518325s
4.03002511s,6.579301427s,1.614304247s
4.046871567s,6.464831851s,1.624824309s
4.046927737s,6.608069964s,1.622271142s
4.070903903s,7.568408062s,1.846666662s
